id,caption_title_and_reference_description
0,Paladio [SEP] Paladio.
0,Pabellón del jubileo [SEP] 
0,List of Olympic venues in tennis [SEP] 
0,List of Chicago Landmarks [SEP] 
0,Chelsea Handler [SEP] 
0,Maratona di Stoccolma [SEP] 
0,Palais Lucerna [SEP] 
0,"Palais de l'Aljaferia [SEP] Ornementation florale en plâtre, XIe siècle"
0,Full Sail University [SEP] 
0,List of public art in Surrey [SEP] 
0,List of World Heritage Sites in Italy [SEP] 
0,Easton Helsinki [SEP] 
0,Chillerton and Gatcombe [SEP] 
0,Galleria degli Uffizi [SEP] 
0,Tourism in Mexico [SEP] 
0,Türkiye'deki kaleler listesi [SEP] 
0,List of pubs in London [SEP] 
0,Maurits (voetbalclub) [SEP] Het elftal in 1950
0,List of palaces and manor houses in Estonia [SEP] 
0,Catlin Court Historic District [SEP] 
0,Bebington [SEP] 
0,Symphony Hall [SEP] Facciata meridionale
0,Al-Andalus [SEP] Madinat Al-Zahran esiinkaivettuja raunioita.
0,Francesco Righetti [SEP] 
0,Kronenburg [SEP] Burgbering mit Pallandthaus von 1704
0,Carlo Visconti [SEP] 
0,Liste des biens culturels d'importance nationale dans le canton d'Obwald [SEP] 
0,Peter Barlerin [SEP] 
0,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
0,Taktische Zeichen [SEP] 
0,Bedlam (film) [SEP] 
0,Spoleto [SEP] 
0,Grade I listed buildings in Leicestershire [SEP] 
0,Earliest 16th-century monasteries on the slopes of Popocatépetl [SEP] 
0,William Waller House [SEP] 
0,Alessandro Cerigioni [SEP] 
0,Maillon Rapide [SEP] 
0,Bandemer (Adelsgeschlecht) [SEP] 
0,Magnani (famiglia pesciatina) [SEP] 
0,National Recording Registry [SEP] Big Brother and the Holding Company
0,Alexander Alekhine [SEP] 
0,Pleasant Valley Middle School [SEP] above is (2013)
0,Mariestad Municipality [SEP] 
0,François-Bernard Boyer-Fonfrède [SEP] 
0,Mario Perazzolo [SEP] 
0,Maison des Musiciens [SEP] 
0,Historia de Melilla [SEP] Puerto Deportivo Noray.
0,The Fallen Angel (Daniel Silva) [SEP] 
0,Fahnawei [SEP] Fahnawei
0,Tuscola County Courthouse [SEP] 
0,Coats of arms of U.S. Support Battalions [SEP] 
0,Koidu tänav (Tallinn) [SEP] 
0,Radwell (Hertfordshire) [SEP] 
0,Frigiliana [SEP] Una calle en Frigiliana.
0,Zoznam miest na Slovensku [SEP] 
0,Salle des habitants de L'Islet-sur-Mer [SEP] 
0,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
0,La Brigade du suicide [SEP] 
0,Melchor Rafael de Macanaz [SEP] 
0,Bataille de Loano [SEP] 
0,Grade II* listed buildings in Shropshire Council (H–Z) [SEP] 
0,Vlamertinge [SEP] 
0,Sermilik (Sud-Est du Groenland) [SEP] 
0,"Pembine, Wisconsin [SEP] "
0,Uniformni polihoron [SEP] 
0,Lazzaretto di Ancona [SEP] 
0,White River (Puyallup River) [SEP] 
0,Maria Raspoutine [SEP] 
0,Adam Blackwood [SEP] 
0,Kristal-habitu [SEP] 
0,Viačeslav Anatolievič Kozlov [SEP] 
0,Prairie Grove (Arkansas) [SEP] 
0,Nicolae Petrescu-Găină [SEP] 
0,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
0,Santuario di Nostra Signora dei Piani [SEP] 
0,Jean-André Rixens [SEP] 
0,Valdemars Slot [SEP] 
0,Kobalt(II) klorida [SEP] Struktur molekul sebatian heksahidrat
0,Raoul Verlet [SEP] 
0,Church Broughton [SEP] 
0,Emmanuel Pacquiao [SEP] 
0,Edmondson railway ticket [SEP] 
0,Srđa Knežević [SEP] 
0,Tundraurpiainen [SEP] 
0,Military Police of Rio de Janeiro State [SEP] 
0,"Delizia di Belriguardo [SEP] Museo Civico di Belriguardo, sezione Archeologica"
0,Graiba [SEP] Plata de pastissets tunisins. La primera columna a la dreta són graibes de cigrons.
0,Nécropoles militaires de Lorraine [SEP] 
0,Goralen [SEP] Klederdracht
0,"Qadam Rasul [SEP] Qadam-e-rasul at National Museum, New Delhi"
