id,caption_title_and_reference_description
0,Paladio [SEP] Paladio.
0,Dél-ázsiai labdarúgó-szövetség [SEP] 
0,2016 African Nations Championship Final [SEP] 
0,Ground glass joint [SEP] A reflux set-up with conically tapered ground glass joints connecting the coil condenser with an adapter to allow inert gas (nitrogen or argon) to leave the vessel (top) and two-necked flask. Another ground glass joint connects the second neck to another adapter for introduction of an inert gas.
0,Chelsea Handler [SEP] 
0,"Pepperdine University [SEP] Pepperdine's tennis courts, baseball field, and swimming pool (2007)"
0,List of New York Public Library branches [SEP] 
0,Tokyo Skytree [SEP] 
0,Widbir 2019 [SEP] 
0,Luchtballon [SEP] Brander
0,Full Sail University [SEP] 
0,"Ripisylve [SEP] Boisement riparien linéaire jouant un rôle manifeste de corridor biologique boisé, de zone tampon et probablement de filtration et protection de l'eau (turbide)."
0,Lake Brownwood [SEP] 
0,Jakarta Utara Hêng-chèng Chhī [SEP] 
0,Deceuninck–Quick-Step [SEP] 
0,Mombasa [SEP] 
0,Arkadak [SEP] 
0,Bebington [SEP] 
0,നാഗരികത [SEP] Midtown New York City. Cities are a hallmark of human civilization.
0,El Olivar [SEP] 
0,Bataat [SEP] 
0,Greenway Health [SEP] 
0,Segmented turning [SEP] Examples of bowls from boards
0,Útes Bandiagara [SEP] 
0,Miyawaka [SEP] 
0,Tolpuddle Martyrs [SEP] 
0,Carlo Visconti [SEP] 
0,Kiev [SEP] Universidade Nacional de Kiev - Academia Mohyla
0,Peter Barlerin [SEP] 
0,Cross Fell [SEP] 
0,"Paklitaxel [SEP] A kérget lehántják, amit további feldolgozás követ."
0,Trecwn [SEP] 
0,Elbil [SEP] 
0,Bedlam (film) [SEP] 
0,Doppio Borgato [SEP] 
0,Královská univerzita v Londýně [SEP] Budova Royal School of Mines
0,Red Hat [SEP] Red Hat heidquarters
0,Alessandro Cerigioni [SEP] 
0,John Cusack [SEP] 
0,Vývojový diagram [SEP] Vývojový diagram kontroly funkčnosti lampičky
0,Aroniat [SEP] 
0,Kachan [SEP] 
0,Agape (bướm đêm) [SEP] 
0,Eyebroughy [SEP] 
0,Maillon Rapide [SEP] 
0,Nefrologi [SEP] Menneskets nyrer set fra bagsiden med rygsøjlen usynlig.
0,気体 [SEP] ボイルの実験装置
0,National Recording Registry [SEP] Big Brother and the Holding Company
0,Alexander Alekhine [SEP] 
0,Fusil Dreyse [SEP] Fusiles Dreyse. El tercero desde la izquierda es el modelo original; los otros son desarrollos posteriores.
0,Tahat [SEP] Tahat
0,Pfeifen [SEP] La Gomera: Pfeifsprachen entstehen in zerklüftetem und unwegsamem Gelände
0,Georges Gobat [SEP] 
0,Pleasant Valley Middle School [SEP] above is (2013)
0,François-Bernard Boyer-Fonfrède [SEP] 
0,Stoer–Wagner algorithm [SEP] A min-cut of a weighted graph having min-cut weight 4[1]
0,Mario Perazzolo [SEP] 
0,Coats of arms of U.S. Support Battalions [SEP] 
0,Alpe Masnee [SEP] 
0,Koidu tänav (Tallinn) [SEP] 
0,František Roith [SEP] 
0,Aspetto fisico [SEP] Aspetto facciale di una donna sorridente.
0,Cartographie hydrogéomorphologique [SEP] Les unités de la plaine alluviale et de l'encaissant identifiées par la méthode HGM
0,La Brigade du suicide [SEP] 
0,"Sustav praćenja položaja Sunca [SEP] Azimut - visina dvoosni tragač, Toledo, Španjolska"
0,Pyromorphit [SEP] Pyromorphit aus der Typlokalität Grube „Heilige Dreifaltigkeit“ (Großaufnahme: Sichtfeld 12 mm)
0,Joe Polowsky [SEP] Die Kotzebue-Patrouille beim Übergang über die Elbe in Kreinitz
0,Uniformni polihoron [SEP] 
0,Ciclooctano [SEP] 
0,Sardent [SEP] 
0,Taquarana [SEP] 
0,InterCity 225 [SEP] 
0,Maria Raspoutine [SEP] 
0,Orgon [SEP] 
0,Adam Blackwood [SEP] 
0,Artisphere [SEP] Artisphere sign at the entrance
0,Nerima [SEP] Nihon University Ekoda Campus
0,Forteresse de Ljubuški [SEP] 
0,Viačeslav Anatolievič Kozlov [SEP] 
0,Cyzique [SEP] Cyzique était une ville côtière de Mysie.
0,Jean-André Rixens [SEP] 
0,Sham Shui Po [SEP] Colourful parasols cropped up along the busy Apliu Street
0,Hindu denominations [SEP] Shaivism focuses on Shiva.
0,596 Scheila [SEP] 
0,The Grand Doubletree [SEP] The Grand DoubleTree en el centro de Miami en mayo de 2008
0,Kobalt(II) klorida [SEP] Struktur molekul sebatian heksahidrat
0,Raoul Verlet [SEP] 
0,Schwabing [SEP] 
0,Srđa Knežević [SEP] 
0,Beorn [SEP] Beorn.
0,Juan María Vianney [SEP] 
0,Železniki Kong-siā [SEP] 
0,"Andrew Short House [SEP] Andrew Short House, January 2008"
0,Birgit Nilsson [SEP] 
0,Camenes (syllogisme) [SEP] Diagramme de Venn d'un syllogisme en Camenes.
0,Variobahn [SEP] 
0,Yojoa-tó [SEP] 
0,Bucium (Alba) [SEP] Detunata Goală
0,小q雅可比多项式 [SEP] LITTLE Q-JACOBI POLYNOMIALS RE COMPLEX 3D MAPLE PLOT
0,Jedovatec [SEP] Dermatitida a otok po kontaktu s jedovatcem kořenujícím
1,"Friedenswarte (Brandenburg an der Havel) [SEP] Treppenhaus:separate Treppen für den Aufstieg (hier noch grün, jetzt schwarz) und Abstieg (rot)"
1,Liste der Berliner Gedenktafeln [SEP] 
1,Schwedenkreuz (Erlass Ferdinands III.) [SEP] 
1,Бранденбург [SEP] 
1,Liste der Baudenkmäler in Bad Reichenhall [SEP] 
1,Liste der Bäder in Wien [SEP] 
1,Waldfriedhof Lauheide [SEP] Teilansicht des Deutschen Ehrenfriedhofs am Volkstrauertag
1,Bandemer (Adelsgeschlecht) [SEP] 
1,Liste der Kulturdenkmale in Borsdorf [SEP] 
1,Keukenhof [SEP] 
1,Liste der Baudenkmäler in Königswinter [SEP] 
1,Garnisonen der Landstreitkräfte Österreich-Ungarns [SEP] 
1,"Jüdischer Friedhof Jebenhausen [SEP] Gräber im neueren, westlichen Teil"
1,Gesellschaft der Schildner zum Schneggen [SEP] Das Haus der Gesellschaft der Schildner zum Schneggen im Jahr 2013
1,Altreetz [SEP] Das Haus des Landwarenhandels
1,Rudolf Dietelbach [SEP] 
1,Sankt Pankrazen (Gemeinde Gratwein-Straßengel) [SEP] 
1,G. F. Steinmeyer & Co. [SEP] 
1,"Фридрих Карл фон Шьонборн [SEP] Резиденцията във Вюрцбург, строена 1719 – 44 за княжеските епископи Фридрих Карл и Йохан Филип Франц фон Шьонборн"
1,Schwabing [SEP] 
1,Kronenburg [SEP] Burgbering mit Pallandthaus von 1704
1,Isaak Habrecht (Uhrmacher) [SEP] 
1,Schleedorf [SEP] 
1,Kronshagen [SEP] 
1,Hauptmarkt (Krakau) [SEP] 
1,Лендорф (Паншвиц-Кукау) [SEP] 
1,Au/Ra [SEP] 
1,Aschaffenburg [SEP] Aschaffenburger Rathaus
1,Liste der Naturdenkmäler im Bezirk Gänserndorf [SEP] 
1,Charles Adolphe Wurtz [SEP] Estatua en Estrasburgo
1,Pingelshagen (munisipyo) [SEP] 
1,Mooskirchen [SEP] 
1,Stockstädter Baggersee [SEP] 
1,Papstbesuche in der Schweiz und in Liechtenstein [SEP] Papst Johannes Paul II. besuchte 1984 das Wohnhaus des Niklaus von Flüe in Flüeli-Ranft.
1,Sankt Veit an der Glan [SEP] 
1,"Эльсгольц, Людвиг [SEP] "
1,Bellmund [SEP] 
1,Kierch Eppelduerf [SEP] 
1,Peter Barlerin [SEP] 
1,Docker [SEP] 
1,Feldbrunnen-St. Niklaus [SEP] 
1,Oeschinenhorn [SEP] 
1,Vlamertinge [SEP] 
1,Meir Friedmann [SEP] Meir Friedmann
1,Taktische Zeichen [SEP] 
1,Maison des Musiciens [SEP] 
1,Variobahn [SEP] 
1,Cross Fell [SEP] 
1,Lucas Carstensen [SEP] 
